id,churn_probability
1.8485106137014133,0
1.8485600789162417,0
1.8486095441310701,0
1.8486590093458986,0
1.848708474560727,0
1.8487579397755551,0
1.8488074049903835,0
1.848856870205212,0
1.8489063354200403,0
1.8489558006348688,0
1.8490052658496972,1
1.8490547310645256,0
1.849104196279354,1
1.8491536614941821,0
1.8492031267090105,0
1.849252591923839,0
1.8493020571386674,0
1.8493515223534958,0
1.8494009875683242,0
1.8494504527831526,0
1.8494999179979807,0
1.8495493832128092,0
1.8495988484276376,1
1.849648313642466,0
1.8496977788572944,0
1.8497472440721228,0
1.8497967092869512,0
1.8498461745017794,0
1.8498956397166078,0
1.8499451049314362,1
1.8499945701462646,0
1.850044035361093,0
1.8500935005759214,0
1.8501429657907498,0
1.8501924310055782,0
1.8502418962204064,0
1.8502913614352348,1
1.8503408266500632,0
1.8503902918648916,0
1.85043975707972,0
1.8504892222945484,0
1.8505386875093768,1
1.850588152724205,0
1.8506376179390334,0
1.8506870831538618,0
1.8507365483686902,0
1.8507860135835186,0
1.850835478798347,0
1.8508849440131754,0
1.8509344092280036,0
1.850983874442832,0
1.8510333396576604,0
1.8510828048724888,0
1.8511322700873172,0
1.8511817353021456,1
1.851231200516974,1
1.8512806657318024,0
1.8513301309466306,0
1.851379596161459,0
1.8514290613762874,0
1.8514785265911158,0
1.8515279918059442,0
1.8515774570207726,0
1.851626922235601,0
1.8516763874504292,0
1.8517258526652576,0
1.851775317880086,0
1.8518247830949144,0
1.8518742483097428,0
1.8519237135245712,0
1.8519731787393996,0
1.8520226439542278,0
1.8520721091690562,0
1.8521215743838846,1
1.852171039598713,0
1.8522205048135414,0
1.8522699700283698,0
1.8523194352431982,0
1.8523689004580266,0
1.8524183656728548,0
1.8524678308876832,0
1.8525172961025116,0
1.85256676131734,1
1.8526162265321684,0
1.8526656917469968,0
1.8527151569618252,0
1.8527646221766534,0
1.8528140873914818,0
1.8528635526063102,0
1.8529130178211386,0
1.852962483035967,0
1.8530119482507954,0
1.8530614134656238,1
1.853110878680452,0
1.8531603438952804,0
1.8532098091101088,0
1.8532592743249372,1
1.8533087395397656,0
1.853358204754594,0
1.8534076699694224,0
1.8534571351842508,0
1.853506600399079,0
1.8535560656139074,0
1.8536055308287358,0
1.8536549960435642,0
1.8537044612583926,0
1.853753926473221,0
1.8538033916880494,0
1.8538528569028776,0
1.853902322117706,0
1.8539517873325344,0
1.8540012525473628,0
1.8540507177621912,1
1.8541001829770196,0
1.854149648191848,0
1.8541991134066764,0
1.8542485786215046,0
1.854298043836333,0
1.8543475090511614,0
1.8543969742659898,0
1.8544464394808182,0
1.8544959046956466,1
1.854545369910475,0
1.8545948351253032,0
1.8546443003401316,0
1.85469376555496,0
1.8547432307697884,1
1.8547926959846168,0
1.8548421611994452,0
1.8548916264142736,0
1.8549410916291018,0
1.8549905568439302,0
1.8550400220587586,1
1.855089487273587,0
1.8551389524884154,0
1.8551884177032438,0
1.8552378829180722,1
1.8552873481329006,0
1.8553368133477288,0
1.8553862785625572,0
1.8554357437773856,0
1.855485208992214,0
1.8555346742070424,0
1.8555841394218708,0
1.8556336046366992,0
1.8556830698515274,0
1.8557325350663558,0
1.8557820002811842,0
1.8558314654960126,0
1.855880930710841,1
1.8559303959256694,0
1.8559798611404978,0
1.856029326355326,0
1.8560787915701544,0
1.8561282567849828,0
1.8561777219998112,1
1.8562271872146396,0
1.856276652429468,1
1.8563261176442964,0
1.8563755828591249,1
1.856425048073953,0
1.8564745132887814,0
1.8565239785036098,0
1.8565734437184382,0
1.8566229089332666,0
1.856672374148095,0
1.8567218393629235,0
1.8567713045777516,1
1.85682076979258,0
1.8568702350074084,0
1.8569197002222368,0
1.8569691654370653,0
1.8570186306518937,1
1.857068095866722,0
1.8571175610815502,0
1.8571670262963786,0
1.857216491511207,0
1.8572659567260354,0
1.8573154219408639,1
1.8573648871556923,0
1.8574143523705207,0
1.857463817585349,1
1.8575132828001772,0
1.8575627480150056,0
1.857612213229834,0
1.8576616784446625,0
1.8577111436594909,0
1.8577606088743193,0
1.8578100740891477,0
1.8578595393039758,0
1.8579090045188043,0
1.8579584697336327,0
1.858007934948461,0
1.8580574001632895,0
1.8581068653781179,0
1.8581563305929463,0
1.8582057958077745,0
1.8582552610226029,0
1.8583047262374313,0
1.8583541914522597,0
1.858403656667088,0
1.8584531218819165,0
1.8585025870967449,0
1.8585520523115733,1
1.8586015175264015,0
1.8586509827412299,0
1.8587004479560583,0
1.8587499131708867,0
1.858799378385715,0
1.8588488436005435,0
1.8588983088153719,0
1.8589477740302,0
1.8589972392450285,0
1.8590467044598569,0
1.8590961696746853,1
1.8591456348895137,0
1.859195100104342,0
1.8592445653191705,0
1.8592940305339989,1
1.859343495748827,0
1.8593929609636555,1
1.8594424261784839,0
1.8594918913933123,0
1.8595413566081407,0
1.859590821822969,0
1.8596402870377975,0
1.8596897522526257,0
1.859739217467454,0
1.8597886826822825,0
1.8598381478971109,0
1.8598876131119393,0
1.8599370783267677,0
1.859986543541596,0
1.8600360087564243,0
1.8600854739712527,0
1.860134939186081,0
1.8601844044009095,1
1.860233869615738,0
1.8602833348305663,0
1.8603328000453947,0
1.860382265260223,0
1.8604317304750513,0
1.8604811956898797,0
1.860530660904708,1
1.8605801261195365,0
1.860629591334365,0
1.8606790565491933,0
1.8607285217640217,1
1.8607779869788499,0
1.8608274521936783,0
1.8608769174085067,0
1.860926382623335,0
1.8609758478381635,0
1.861025313052992,0
1.8610747782678203,0
1.8611242434826485,0
1.861173708697477,0
1.8612231739123053,0
1.8612726391271337,0
1.861322104341962,0
1.8613715695567905,0
1.861421034771619,0
1.8614704999864473,0
1.8615199652012755,0
1.861569430416104,0
1.8616188956309323,0
1.8616683608457607,0
1.861717826060589,0
1.8617672912754175,0
1.861816756490246,0
1.861866221705074,0
1.8619156869199025,0
1.861965152134731,0
1.8620146173495593,0
1.8620640825643877,0
1.8621135477792161,0
1.8621630129940445,0
1.8622124782088727,0
1.862261943423701,0
1.8623114086385295,0
1.862360873853358,0
1.8624103390681863,0
1.8624598042830147,1
1.8625092694978431,0
1.8625587347126715,1
1.8626081999274997,0
1.8626576651423281,0
1.8627071303571565,0
1.862756595571985,0
1.8628060607868133,1
1.8628555260016417,0
1.8629049912164701,0
1.8629544564312983,0
1.8630039216461267,0
1.8630533868609551,0
1.8631028520757835,0
1.863152317290612,0
1.8632017825054403,0
1.8632512477202687,0
1.863300712935097,0
1.8633501781499253,0
1.8633996433647537,0
1.8634491085795821,0
1.8634985737944105,0
1.863548039009239,0
1.8635975042240673,0
1.8636469694388957,0
1.863696434653724,0
1.8637458998685523,0
1.8637953650833807,0
1.8638448302982091,0
1.8638942955130375,1
1.863943760727866,0
1.8639932259426943,0
1.8640426911575225,1
1.864092156372351,0
1.8641416215871793,1
1.8641910868020077,0
1.8642405520168361,0
1.8642900172316645,0
1.864339482446493,0
1.8643889476613211,0
1.8644384128761495,0
1.864487878090978,0
1.8645373433058063,0
1.8645868085206347,0
1.8646362737354631,0
1.8646857389502915,0
1.86473520416512,0
1.8647846693799481,0
1.8648341345947765,0
1.864883599809605,0
1.8649330650244333,0
1.8649825302392617,0
1.8650319954540902,0
1.8650814606689186,0
1.8651309258837467,0
1.8651803910985751,0
1.8652298563134035,0
1.865279321528232,0
1.8653287867430604,0
1.8653782519578888,0
1.8654277171727172,0
1.8654771823875456,0
1.8655266476023737,0
1.8655761128172021,0
1.8656255780320306,0
1.865675043246859,0
1.8657245084616874,0
1.8657739736765158,0
1.8658234388913442,0
1.8658729041061723,0
1.8659223693210008,0
1.8659718345358292,0
1.8660212997506576,0
1.866070764965486,0
1.8661202301803144,1
1.8661696953951428,0
1.866219160609971,0
1.8662686258247994,0
1.8663180910396278,0
1.8663675562544562,0
1.8664170214692846,0
1.866466486684113,0
1.8665159518989414,0
1.8665654171137698,0
1.866614882328598,0
1.8666643475434264,0
1.8667138127582548,0
1.8667632779730832,1
1.8668127431879116,0
1.86686220840274,0
1.8669116736175684,0
1.8669611388323966,0
1.867010604047225,0
1.8670600692620534,0
1.8671095344768818,0
1.8671589996917102,0
1.8672084649065386,0
1.867257930121367,0
1.8673073953361952,0
1.8673568605510236,0
1.867406325765852,1
1.8674557909806804,0
1.8675052561955088,0
1.8675547214103372,1
1.8676041866251656,0
1.867653651839994,1
1.8677031170548222,0
1.8677525822696506,0
1.867802047484479,0
1.8678515126993074,0
1.8679009779141358,0
1.8679504431289642,0
1.8679999083437926,0
1.8680493735586208,0
1.8680988387734492,0
1.8681483039882776,0
1.868197769203106,0
1.8682472344179344,0
1.8682966996327628,0
1.8683461648475912,0
1.8683956300624194,0
1.8684450952772478,0
1.8684945604920762,0
1.8685440257069046,0
1.868593490921733,0
1.8686429561365614,0
1.8686924213513898,0
1.8687418865662182,0
1.8687913517810464,1
1.8688408169958748,0
1.8688902822107032,0
1.8689397474255316,0
1.86898921264036,0
1.8690386778551884,0
1.8690881430700168,1
1.869137608284845,0
1.8691870734996734,0
1.8692365387145018,0
1.8692860039293302,1
1.8693354691441586,0
1.869384934358987,0
1.8694343995738154,0
1.8694838647886436,0
1.869533330003472,1
1.8695827952183004,0
1.8696322604331288,0
1.8696817256479572,0
1.8697311908627856,1
1.869780656077614,0
1.8698301212924424,0
1.8698795865072706,1
1.869929051722099,0
1.8699785169369274,0
1.8700279821517558,0
1.8700774473665842,0
1.8701269125814126,0
1.870176377796241,0
1.8702258430110692,0
1.8702753082258976,0
1.870324773440726,0
1.8703742386555544,1
1.8704237038703828,1
1.8704731690852112,0
1.8705226343000396,0
1.870572099514868,0
1.8706215647296962,0
1.8706710299445246,0
1.870720495159353,1
1.8707699603741814,0
1.8708194255890098,0
1.8708688908038382,0
1.8709183560186666,0
1.8709678212334948,0
1.8710172864483232,0
1.8710667516631516,0
1.87111621687798,0
1.8711656820928084,0
1.8712151473076368,0
1.8712646125224652,0
1.8713140777372934,0
1.8713635429521218,0
1.8714130081669502,0
1.8714624733817786,0
1.871511938596607,0
1.8715614038114354,0
1.8716108690262638,0
1.8716603342410922,0
1.8717097994559204,0
1.8717592646707488,0
1.8718087298855772,0
1.8718581951004056,0
1.871907660315234,0
1.8719571255300624,0
1.8720065907448908,0
1.872056055959719,0
1.8721055211745474,0
1.8721549863893758,0
1.8722044516042042,0
1.8722539168190326,0
1.872303382033861,0
1.8723528472486894,0
1.8724023124635176,0
1.872451777678346,0
1.8725012428931744,0
1.8725507081080028,0
1.8726001733228312,0
1.8726496385376596,0
1.872699103752488,0
1.8727485689673165,0
1.8727980341821446,1
1.872847499396973,0
1.8728969646118014,0
1.8729464298266298,0
1.8729958950414582,0
1.8730453602562867,0
1.873094825471115,0
1.8731442906859432,0
1.8731937559007716,1
1.8732432211156,0
1.8732926863304284,0
1.8733421515452569,0
1.8733916167600853,0
1.8734410819749137,0
1.8734905471897418,0
1.8735400124045702,0
1.8735894776193986,1
1.873638942834227,0
1.8736884080490555,1
1.8737378732638839,0
1.8737873384787123,0
1.8738368036935407,0
1.8738862689083688,0
1.8739357341231972,0
1.8739851993380257,0
1.874034664552854,0
1.8740841297676825,0
1.8741335949825109,0
1.8741830601973393,0
1.8742325254121674,0
1.8742819906269959,0
1.8743314558418243,0
1.8743809210566527,0
1.874430386271481,0
1.8744798514863095,0
1.8745293167011379,0
1.874578781915966,0
1.8746282471307945,0
1.8746777123456229,1
1.8747271775604513,1
1.8747766427752797,0
1.874826107990108,0
1.8748755732049365,0
1.8749250384197649,0
1.874974503634593,0
1.8750239688494215,0
1.8750734340642499,0
1.8751228992790783,0
1.8751723644939067,1
1.875221829708735,0
1.8752712949235635,1
1.8753207601383917,0
1.87537022535322,0
1.8754196905680485,0
1.8754691557828769,0
1.8755186209977053,0
1.8755680862125337,0
1.875617551427362,0
1.8756670166421903,0
1.8757164818570187,0
1.875765947071847,0
1.8758154122866755,0
1.8758648775015039,0
1.8759143427163323,0
1.8759638079311607,0
1.876013273145989,0
1.8760627383608173,0
1.8761122035756457,0
1.876161668790474,1
1.8762111340053025,0
1.8762605992201309,0
1.8763100644349593,0
1.8763595296497877,0
1.8764089948646159,0
1.8764584600794443,0
1.8765079252942727,0
1.876557390509101,0
1.8766068557239295,0
1.876656320938758,0
1.8767057861535863,0
1.8767552513684147,0
1.8768047165832429,0
1.8768541817980713,0
1.8769036470128997,0
1.876953112227728,0
1.8770025774425565,0
1.877052042657385,0
1.8771015078722133,0
1.8771509730870415,0
1.87720043830187,1
1.8772499035166983,0
1.8772993687315267,0
1.877348833946355,0
1.8773982991611835,0
1.877447764376012,0
1.87749722959084,0
1.8775466948056685,0
1.877596160020497,0
1.8776456252353253,0
1.8776950904501537,0
1.877744555664982,0
1.8777940208798105,0
1.877843486094639,0
1.877892951309467,1
1.8779424165242955,0
1.877991881739124,0
1.8780413469539523,0
1.8780908121687807,0
1.8781402773836091,0
1.8781897425984375,0
1.8782392078132657,0
1.878288673028094,0
1.8783381382429225,0
1.878387603457751,0
1.8784370686725793,0
1.8784865338874077,0
1.8785359991022361,0
1.8785854643170643,0
1.8786349295318927,0
1.878684394746721,0
1.8787338599615495,0
1.878783325176378,0
1.8788327903912063,0
1.8788822556060347,0
1.8789317208208631,0
1.8789811860356913,0
1.8790306512505197,1
1.8790801164653481,0
1.8791295816801765,0
1.879179046895005,0
1.8792285121098333,1
1.8792779773246617,0
1.87932744253949,0
1.8793769077543183,0
1.8794263729691467,0
1.8794758381839751,0
1.8795253033988035,0
1.879574768613632,0
1.8796242338284603,1
1.8796736990432885,0
1.879723164258117,1
1.8797726294729453,0
1.8798220946877737,1
1.8798715599026021,0
1.8799210251174305,0
1.879970490332259,1
1.8800199555470873,1
1.8800694207619155,0
1.880118885976744,0
1.8801683511915723,0
1.8802178164064007,0
1.8802672816212291,0
1.8803167468360575,0
1.880366212050886,0
1.8804156772657141,0
1.8804651424805425,0
1.880514607695371,1
1.8805640729101993,0
1.8806135381250277,0
1.8806630033398561,0
1.8807124685546845,0
1.8807619337695127,0
1.8808113989843411,0
1.8808608641991695,0
1.880910329413998,1
1.8809597946288263,0
1.8810092598436547,0
1.8810587250584831,0
1.8811081902733116,1
1.8811576554881397,0
1.8812071207029681,0
1.8812565859177965,0
1.881306051132625,0
1.8813555163474533,1
1.8814049815622818,0
1.8814544467771102,0
1.8815039119919383,0
1.8815533772067667,1
1.8816028424215951,0
1.8816523076364235,0
1.881701772851252,0
1.8817512380660804,0
1.8818007032809088,0
1.8818501684957372,0
1.8818996337105653,0
1.8819490989253937,0
1.8819985641402222,0
1.8820480293550506,0
1.882097494569879,0
1.8821469597847074,1
1.8821964249995358,0
1.882245890214364,0
1.8822953554291924,0
1.8823448206440208,0
1.8823942858588492,0
1.8824437510736776,0
1.882493216288506,0
1.8825426815033344,1
1.8825921467181626,0
1.882641611932991,0
1.8826910771478194,0
1.8827405423626478,1
1.8827900075774762,0
1.8828394727923046,0
1.882888938007133,0
1.8829384032219614,0
1.8829878684367896,0
1.883037333651618,0
1.8830867988664464,1
1.8831362640812748,0
1.8831857292961032,0
1.8832351945109316,0
1.88328465972576,0
1.8833341249405882,0
1.8833835901554166,0
1.883433055370245,0
1.8834825205850734,0
1.8835319857999018,0
1.8835814510147302,0
1.8836309162295586,0
1.8836803814443868,0
1.8837298466592152,1
1.8837793118740436,0
1.883828777088872,0
1.8838782423037004,0
1.8839277075185288,0
1.8839771727333572,0
1.8840266379481856,0
1.8840761031630138,0
1.8841255683778422,0
1.8841750335926706,0
1.884224498807499,0
1.8842739640223274,1
1.8843234292371558,0
1.8843728944519842,0
1.8844223596668124,1
1.8844718248816408,0
1.8845212900964692,1
1.8845707553112976,0
1.884620220526126,0
1.8846696857409544,0
1.8847191509557828,0
1.884768616170611,0
1.8848180813854394,0
1.8848675466002678,0
1.8849170118150962,1
1.8849664770299246,0
1.885015942244753,0
1.8850654074595814,1
1.8851148726744098,0
1.885164337889238,0
1.8852138031040664,0
1.8852632683188948,0
1.8853127335337232,0
1.8853621987485516,0
1.88541166396338,0
1.8854611291782084,0
1.8855105943930366,0
1.885560059607865,0
1.8856095248226934,0
1.8856589900375218,0
1.8857084552523502,0
1.8857579204671786,0
1.885807385682007,0
1.8858568508968352,0
1.8859063161116636,0
1.885955781326492,0
1.8860052465413204,0
1.8860547117561488,1
1.8861041769709772,0
1.8861536421858056,1
1.886203107400634,0
1.8862525726154622,0
1.8863020378302906,0
1.886351503045119,1
1.8864009682599474,0
1.8864504334747758,1
1.8864998986896042,0
1.8865493639044326,1
1.8865988291192608,0
1.8866482943340892,0
1.8866977595489176,0
1.886747224763746,0
1.8867966899785744,0
1.8868461551934028,0
1.8868956204082312,0
1.8869450856230594,0
1.8869945508378878,0
1.8870440160527162,0
1.8870934812675446,0
1.887142946482373,0
1.8871924116972014,1
1.8872418769120298,0
1.8872913421268582,0
1.8873408073416864,0
1.8873902725565148,1
1.8874397377713432,0
1.8874892029861716,0
1.887538668201,0
1.8875881334158284,0
1.8876375986306568,0
1.887687063845485,0
1.8877365290603134,0
1.8877859942751418,1
1.8878354594899702,0
1.8878849247047986,0
1.887934389919627,0
1.8879838551344554,0
1.8880333203492838,1
1.888082785564112,0
1.8881322507789404,0
1.8881817159937688,0
1.8882311812085972,0
1.8882806464234256,0
1.888330111638254,0
1.8883795768530824,0
1.8884290420679106,0
1.888478507282739,0
1.8885279724975674,0
1.8885774377123958,0
1.8886269029272242,0
1.8886763681420526,0
1.888725833356881,0
1.8887752985717092,0
1.8888247637865376,0
1.888874229001366,0
1.8889236942161944,0
1.8889731594310228,0
1.8890226246458512,0
1.8890720898606796,0
1.889121555075508,0
1.8891710202903362,0
1.8892204855051646,1
1.889269950719993,0
1.8893194159348214,1
1.8893688811496498,1
1.8894183463644783,0
1.8894678115793067,0
1.8895172767941348,0
1.8895667420089632,0
1.8896162072237916,0
1.88966567243862,0
1.8897151376534485,0
1.8897646028682769,0
1.8898140680831053,0
1.8898635332979334,0
1.8899129985127618,0
1.8899624637275902,1
1.8900119289424187,0
1.890061394157247,0
1.8901108593720755,0
1.8901603245869039,0
1.8902097898017323,0
1.8902592550165604,0
1.8903087202313889,0
1.8903581854462173,0
1.8904076506610457,0
1.890457115875874,0
1.8905065810907025,0
1.8905560463055309,0
1.890605511520359,0
1.8906549767351875,0
1.8907044419500159,0
1.8907539071648443,0
1.8908033723796727,0
1.890852837594501,0
1.8909023028093295,0
1.8909517680241577,0
1.891001233238986,0
1.8910506984538145,0
1.8911001636686429,0
1.8911496288834713,0
1.8911990940982997,1
1.891248559313128,0
1.8912980245279565,0
1.8913474897427847,1
1.891396954957613,0
1.8914464201724415,0
1.8914958853872699,0
1.8915453506020983,0
1.8915948158169267,0
1.891644281031755,0
1.8916937462465833,0
1.8917432114614117,1
1.89179267667624,0
1.8918421418910685,1
1.8918916071058969,0
1.8919410723207253,0
1.8919905375355537,1
1.8920400027503819,1
1.8920894679652103,0
1.8921389331800387,1
1.892188398394867,0
1.8922378636096955,0
1.8922873288245239,0
1.8923367940393523,0
1.8923862592541807,0
1.8924357244690089,0
1.8924851896838373,0
1.8925346548986657,0
1.892584120113494,0
1.8926335853283225,1
1.892683050543151,0
1.8927325157579793,0
1.8927819809728075,0
1.8928314461876359,1
1.8928809114024643,0
1.8929303766172927,0
1.892979841832121,0
1.8930293070469495,0
1.893078772261778,0
1.8931282374766063,0
1.8931777026914345,0
1.8932271679062629,0
1.8932766331210913,0
1.8933260983359197,0
1.893375563550748,0
1.8934250287655765,0
1.893474493980405,0
1.893523959195233,0
1.8935734244100615,0
1.89362288962489,0
1.8936723548397183,0
1.8937218200545467,1
1.893771285269375,0
1.8938207504842035,0
1.8938702156990317,0
1.89391968091386,0
1.8939691461286885,0
1.894018611343517,0
1.8940680765583453,0
1.8941175417731737,0
1.894167006988002,0
1.8942164722028305,0
1.8942659374176587,1
1.894315402632487,0
1.8943648678473155,0
1.894414333062144,0
1.8944637982769723,0
1.8945132634918007,0
1.8945627287066291,0
1.8946121939214573,0
1.8946616591362857,0
1.894711124351114,0
1.8947605895659425,0
1.894810054780771,0
1.8948595199955993,0
1.8949089852104277,0
1.894958450425256,0
1.8950079156400843,1
1.8950573808549127,0
1.8951068460697411,0
1.8951563112845695,0
1.895205776499398,0
1.8952552417142263,0
1.8953047069290547,0
1.895354172143883,0
1.8954036373587113,0
1.8954531025735397,0
1.8955025677883681,0
1.8955520330031965,0
1.895601498218025,0
1.8956509634328533,0
1.8957004286476815,0
1.89574989386251,1
1.8957993590773383,0
1.8958488242921667,0
1.8958982895069951,1
1.8959477547218235,0
1.895997219936652,0
1.8960466851514801,0
1.8960961503663085,0
1.896145615581137,0
1.8961950807959653,1
1.8962445460107937,0
1.8962940112256221,0
1.8963434764404505,0
1.896392941655279,0
1.8964424068701071,0
1.8964918720849355,0
1.896541337299764,0
1.8965908025145923,0
1.8966402677294207,0
1.8966897329442491,0
1.8967391981590775,0
1.8967886633739057,0
1.8968381285887341,0
1.8968875938035625,0
1.896937059018391,1
1.8969865242332193,0
1.8970359894480477,0
1.8970854546628761,0
1.8971349198777043,0
1.8971843850925327,0
1.8972338503073611,0
1.8972833155221895,1
1.897332780737018,0
1.8973822459518463,0
1.8974317111666748,0
1.8974811763815032,0
1.8975306415963313,0
1.8975801068111597,1
1.8976295720259881,0
1.8976790372408165,0
1.897728502455645,0
1.8977779676704734,0
1.8978274328853018,0
1.89787689810013,0
1.8979263633149583,0
1.8979758285297867,0
1.8980252937446151,0
1.8980747589594436,0
1.898124224174272,0
1.8981736893891004,0
1.8982231546039285,0
1.898272619818757,0
1.8983220850335853,0
1.8983715502484138,0
1.8984210154632422,0
1.8984704806780706,0
1.898519945892899,0
1.8985694111077274,0
1.8986188763225555,0
1.898668341537384,0
1.8987178067522124,0
1.8987672719670408,0
1.8988167371818692,0
1.8988662023966976,0
1.898915667611526,0
1.8989651328263542,0
1.8990145980411826,0
1.899064063256011,0
1.8991135284708394,0
1.8991629936856678,0
1.8992124589004962,0
1.8992619241153246,0
1.899311389330153,0
1.8993608545449812,0
1.8994103197598096,1
1.899459784974638,0
1.8995092501894664,0
1.8995587154042948,0
1.8996081806191232,0
1.8996576458339516,0
1.8997071110487798,0
1.8997565762636082,1
1.8998060414784366,0
1.899855506693265,0
1.8999049719080934,0
1.8999544371229218,1
1.9000039023377502,0
1.9000533675525784,1
1.9001028327674068,0
1.9001522979822352,0
1.9002017631970636,0
1.900251228411892,0
1.9003006936267204,0
1.9003501588415488,0
1.9003996240563772,0
1.9004490892712054,0
1.9004985544860338,0
1.9005480197008622,0
1.9005974849156906,0
1.900646950130519,0
1.9006964153453474,1
1.9007458805601758,1
1.900795345775004,0
1.9008448109898324,0
1.9008942762046608,0
1.9009437414194892,0
1.9009932066343176,0
1.901042671849146,1
1.9010921370639744,0
1.9011416022788026,0
1.901191067493631,0
1.9012405327084594,0
1.9012899979232878,1
1.9013394631381162,0
1.9013889283529446,0
1.901438393567773,0
1.9014878587826014,0
1.9015373239974296,0
1.901586789212258,0
1.9016362544270864,0
1.9016857196419148,0
1.9017351848567432,0
1.9017846500715716,0
1.9018341152864,0
1.9018835805012282,1
1.9019330457160566,0
1.901982510930885,0
1.9020319761457134,0
1.9020814413605418,0
1.9021309065753702,0
1.9021803717901986,1
1.9022298370050268,1
1.9022793022198552,0
1.9023287674346836,0
1.902378232649512,0
1.9024276978643404,0
1.9024771630791688,0
1.9025266282939972,1
1.9025760935088256,0
1.9026255587236538,0
1.9026750239384822,0
1.9027244891533106,0
1.902773954368139,0
1.9028234195829674,0
1.9028728847977958,0
1.9029223500126242,0
1.9029718152274524,0
1.9030212804422808,0
1.9030707456571092,0
1.9031202108719376,0
1.903169676086766,0
1.9032191413015944,0
1.9032686065164228,0
1.903318071731251,0
1.9033675369460794,0
1.9034170021609078,0
1.9034664673757362,1
1.9035159325905646,0
1.903565397805393,0
1.9036148630202214,0
1.9036643282350498,1
1.903713793449878,0
1.9037632586647064,0
1.9038127238795348,1
1.9038621890943632,0
1.9039116543091916,0
1.90396111952402,0
1.9040105847388484,0
1.9040600499536766,0
1.904109515168505,0
1.9041589803833334,1
1.9042084455981618,0
1.9042579108129902,0
1.9043073760278186,0
1.904356841242647,0
1.9044063064574754,0
1.9044557716723036,0
1.904505236887132,0
1.9045547021019604,0
1.9046041673167888,0
1.9046536325316172,0
1.9047030977464456,0
1.904752562961274,0
1.9048020281761022,0
1.9048514933909306,0
1.904900958605759,0
1.9049504238205874,0
1.9049998890354158,0
1.9050493542502442,0
1.9050988194650726,0
1.9051482846799008,0
1.9051977498947292,0
1.9052472151095576,0
1.905296680324386,1
1.9053461455392144,0
1.9053956107540428,0
1.9054450759688712,0
1.9054945411836997,0
1.9055440063985278,0
1.9055934716133562,0
1.9056429368281846,0
1.905692402043013,0
1.9057418672578414,0
1.9057913324726699,0
1.9058407976874983,0
1.9058902629023264,0
1.9059397281171548,0
1.9059891933319832,0
1.9060386585468116,0
1.90608812376164,0
1.9061375889764685,1
1.9061870541912969,0
1.906236519406125,0
1.9062859846209534,0
1.9063354498357818,1
1.9063849150506103,0
1.9064343802654387,0
1.906483845480267,1
1.9065333106950955,0
1.9065827759099239,0
1.906632241124752,0
1.9066817063395805,0
1.9067311715544089,0
1.9067806367692373,0
1.9068301019840657,0
1.906879567198894,0
1.9069290324137225,0
1.9069784976285507,0
1.907027962843379,0
1.9070774280582075,0
1.9071268932730359,1
1.9071763584878643,0
1.9072258237026927,0
1.907275288917521,0
1.9073247541323493,1
1.9073742193471777,0
1.907423684562006,0
1.9074731497768345,0
1.9075226149916629,0
1.9075720802064913,0
1.9076215454213197,0
1.907671010636148,0
1.9077204758509763,0
1.9077699410658047,0
1.907819406280633,1
1.9078688714954615,0
1.9079183367102899,0
1.9079678019251183,0
1.9080172671399467,0
1.9080667323547749,1
1.9081161975696033,0
1.9081656627844317,0
1.90821512799926,1
1.9082645932140885,1
1.9083140584289169,0
1.9083635236437453,0
1.9084129888585735,1
1.9084624540734019,0
1.9085119192882303,0
1.9085613845030587,0
1.908610849717887,0
1.9086603149327155,0
1.9087097801475439,0
1.9087592453623723,0
1.9088087105772005,1
1.9088581757920289,0
1.9089076410068573,0
1.9089571062216857,0
1.909006571436514,0
1.9090560366513425,0
1.909105501866171,0
1.909154967080999,0
1.9092044322958275,0
1.9092538975106559,0
1.9093033627254843,0
1.9093528279403127,0
1.909402293155141,0
1.9094517583699695,0
1.9095012235847977,0
1.909550688799626,0
1.9096001540144545,0
1.909649619229283,0
1.9096990844441113,0
1.9097485496589397,0
1.909798014873768,0
1.9098474800885965,0
1.9098969453034247,0
1.909946410518253,0
1.9099958757330815,0
1.91004534094791,0
1.9100948061627383,0
1.9101442713775667,0
1.910193736592395,0
1.9102432018072233,0
1.9102926670220517,1
1.91034213223688,0
1.9103915974517085,0
1.910441062666537,0
1.9104905278813653,0
1.9105399930961937,1
1.9105894583110221,0
1.9106389235258503,0
1.9106883887406787,0
1.910737853955507,0
1.9107873191703355,1
1.910836784385164,0
1.9108862495999923,1
1.9109357148148207,0
1.910985180029649,0
1.9110346452444773,0
1.9110841104593057,0
1.911133575674134,0
1.9111830408889625,1
1.911232506103791,0
1.9112819713186193,1
1.9113314365334475,0
1.911380901748276,0
1.9114303669631043,0
1.9114798321779327,0
1.9115292973927611,0
1.9115787626075895,0
1.911628227822418,0
1.9116776930372463,0
1.9117271582520745,1
1.911776623466903,0
1.9118260886817313,0
1.9118755538965597,0
1.9119250191113881,0
1.9119744843262165,0
1.912023949541045,0
1.9120734147558731,0
1.9121228799707015,0
1.91217234518553,0
1.9122218104003583,1
1.9122712756151867,0
1.9123207408300151,0
1.9123702060448435,0
1.9124196712596717,0
1.9124691364745001,0
1.9125186016893285,0
1.912568066904157,0
1.9126175321189853,0
1.9126669973338137,0
